Test Case Title,Module / Feature,Priority,Preconditions,Test Steps,Test Data,Expected Result,Status,Defect ID,Description,Estimated Time (minutes),Postconditions,Test Suites
"Verify user registration with valid email and password","Authentication","HIGH","Application is running and accessible","1. Navigate to registration page (/register)
2. Enter valid email address
3. Enter valid password (min 8 characters)
4. Confirm password
5. Click Register button
6. Verify redirect to dashboard
7. Check user is logged in","Email: newuser@example.com, Password: Test123!@#, Confirm Password: Test123!@#","1. Registration page loads
2. Form fields are visible
3. Password validation works
4. User account created successfully
5. User redirected to dashboard
6. User is authenticated
7. Session is active","ACTIVE","","Test complete user registration flow",15,"User is logged in and redirected to dashboard","Authentication Suite"
"Verify user login with valid credentials","Authentication","HIGH","User account exists in the system with valid credentials","1. Navigate to login page (/login)
2. Enter valid email address
3. Enter valid password
4. Click Login button
5. Verify redirect to dashboard
6. Check user profile is displayed","Email: user@example.com, Password: Test123!","1. Login page displays correctly
2. Credentials are accepted
3. User successfully authenticated
4. User redirected to dashboard (or requested page)
5. Dashboard loads successfully
6. User profile information is visible
7. Session token is set","ACTIVE","","Test successful login flow",10,"User is logged in and on dashboard","Authentication Suite"
"Verify login with invalid credentials","Authentication","HIGH","User account exists in the system","1. Navigate to login page
2. Enter valid email address
3. Enter incorrect password
4. Click Login button
5. Verify error message displays
6. Check user remains on login page","Email: user@example.com, Password: WrongPassword123","1. Login page displays
2. Credentials are rejected
3. Error message displays: Invalid email or password
4. User remains on login page
5. Password field is cleared
6. Account is not locked after failed attempt
7. Error message is visible and clear","ACTIVE","","Test error handling for invalid credentials",5,"User remains on login page with error message","Authentication Suite"
"Verify login page UI elements and validation","Authentication","MEDIUM","Application is accessible","1. Navigate to login page (/login)
2. Verify all UI elements are displayed
3. Check form validation
4. Verify password field is masked
5. Check remember me option (if available)
6. Verify links (forgot password, register)","","1. Login page displays correctly
2. Email input field is visible
3. Password input field is visible and masked (shows dots/asterisks)
4. Login button is visible and enabled
5. Forgot password link is visible
6. Register link is visible
7. Form validation works (required fields)
8. Responsive design works on mobile/tablet","ACTIVE","","Test UI and validation on login page",5,"All UI elements verified","Authentication Suite"
"Verify logout functionality","Authentication","HIGH","User is logged in and on dashboard","1. Click user profile menu/avatar
2. Click Logout button (or menu option)
3. Verify logout confirmation (if applicable)
4. Confirm logout action
5. Verify redirect to login page or home
6. Verify session is cleared
7. Try accessing protected route","","1. Logout button/menu is accessible
2. Logout confirmation works (if implemented)
3. User successfully logs out
4. User redirected to login page or home
5. Session token is cleared from storage
6. Protected routes redirect to login
7. No user data persists in browser","ACTIVE","","Test complete logout flow",5,"User is logged out and session cleared","Authentication Suite"
"Verify forgot password flow - request reset","Authentication","HIGH","User account exists with valid email","1. Navigate to login page
2. Click Forgot Password link
3. Navigate to forgot password page (/forgot-password)
4. Enter registered email address
5. Click Send Reset Link button
6. Verify success message
7. Check email for reset link","Email: user@example.com","1. Forgot password page loads
2. Email input field is visible
3. Submit button is enabled
4. Success message displays: Check your email for reset link
5. Email sent to registered address
6. Reset link contains valid token
7. Reset link expires after set time (e.g., 1 hour)","ACTIVE","","Test password reset request flow",10,"Reset email sent to user","Authentication Suite"
"Verify password reset with valid token","Authentication","HIGH","User has received password reset email with valid token","1. Open password reset email
2. Click reset link (navigates to /reset-password?token=xxx)
3. Verify reset page loads
4. Enter new password (min 8 characters)
5. Confirm new password
6. Click Reset Password button
7. Verify success message
8. Attempt login with new password","Token: valid_reset_token_12345, New Password: NewPass123!@#, Confirm Password: NewPass123!@#","1. Reset password page loads with token
2. Token is validated
3. Password fields are visible and masked
4. Password validation works (length, complexity)
5. Password reset successful
6. Success message displays
7. User redirected to login page
8. Login with new password succeeds
9. Old password no longer works","ACTIVE","","Test password reset completion",10,"Password reset successfully and user can login","Authentication Suite"
"Verify password reset with invalid/expired token","Authentication","MEDIUM","Application is accessible","1. Navigate to reset password page with invalid token (/reset-password?token=invalid)
2. Verify error message displays
3. Try with expired token
4. Verify appropriate error handling","Token: invalid_token_12345","1. Reset password page loads
2. Token validation fails
3. Error message displays: Invalid or expired reset token
4. User is redirected to forgot password page
5. Link to request new reset email is provided
6. Security message about token expiration is shown","ACTIVE","","Test error handling for invalid tokens",5,"Error message shown and user redirected","Authentication Suite"
"Verify protected route redirect when not authenticated","Authentication","HIGH","User is not logged in","1. Navigate directly to protected route (/dashboard)
2. Verify redirect to login page
3. Check redirect preserves intended destination
4. Login and verify redirect to intended page","URL: /dashboard, /advisor, /validate-idea","1. User redirected to login page
2. Login page URL includes return path (state parameter)
3. After login, user redirected to originally requested page
4. Protected routes are inaccessible without authentication
5. No sensitive data is exposed","ACTIVE","","Test route protection and redirect logic",5,"User redirected to login and can access after authentication","Authentication Suite"
"Verify subscription check on protected routes","Authentication","CRITICAL","User is logged in but subscription is expired","1. Login with expired subscription account
2. Navigate to protected route (/advisor)
3. Verify subscription check
4. Verify payment prompt displays
5. Click View Pricing button
6. Verify redirect to pricing page","User with expired subscription","1. User authenticated successfully
2. Subscription status checked
3. Payment prompt displays: Your subscription has expired
4. Subscribe button/link is visible
5. Redirect to pricing page works
6. User cannot access protected features until subscribed
7. Dashboard shows subscription status","ACTIVE","","Test subscription validation on protected routes",8,"Payment prompt displayed and pricing page accessible","Authentication Suite"
